layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
A_single_point,production,fast-vs-reference,default,ok,PASS,,,,,,,0.01,,1,2000.0,,0.01,,0.00030091581582874144,0.0005981542301944726,0.0002596974196862334,0.0005249545957877796,0.0005200074407056832,,,,,242,4.111966200000097,359.3749620000008,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,stiff,ok,PASS,,,,,,,0.01,,1,2000.0,,1.0,,-0.0004322649445062196,0.0006748685276557419,0.0002929928228700973,0.0006748685276557419,0.0002929928228700973,,,,,248,2.624104299999999,358.41064259999985,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,lowT,ok,PASS,,,,,,,0.01,,1,10.0,,0.01,,0.0014636635956796018,0.0006022857397833472,0.0002614906351787738,0.0005897476871211432,0.0005471088982460515,,,,,218,1.5692055999998047,368.29380690000016,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,highT,ok,PASS,,,,,,,0.01,,1,10000.0,,0.01,,0.000127149880222421,0.0006916764726041085,0.00030028743640464484,0.0006916764726041085,0.0005000707249607217,,,,,249,3.512942899999871,361.9627862999996,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,rad_dominant,ok,PASS,,,,,,,0.01,,1,2000.0,,1e-06,,0.0007180991528906409,0.0006430397500677363,0.0002793584440201613,0.0006430397500677363,0.000850964106046348,,,,,228,1.9010783000003357,374.95925700000043,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,tiny_r,ok,PASS,,,,,,,1e-06,,1,2000.0,,0.01,,3.819298555174272e-05,0.0007093075785732458,0.00030793916845972547,0.0007093075785732458,0.00044350342485088845,,,,,235,1.2150689999998576,349.6974345000017,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,transition,ok,PASS,,,,,,,0.005,,1,500.0,,0.1,,-0.0007559255828548915,0.000663595950645015,0.0002881004789916375,0.0006366169462758968,0.00030735330959785756,,,,,238,3.357562400000461,357.2581072999983,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,cr0_blue,ok,PASS,,,,,,,0.01,0.2,0,1000.0,5.0,0.001,,0.0006096526885969199,0.000657558023715145,0.00028547997169070527,0.000657558023715145,0.0007565226691763627,,,,,174,1.5175104999998439,253.21092050000152,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A_single_point,production,fast-vs-reference,extreme,ok,PASS,,,,,,,0.03,,1,10000.0,,0.1,,-0.0004339557538149006,0.0006920590088422234,0.0003004534549191362,0.0006746406560256036,0.0003004534549191362,,,,,253,3.4228922000002058,361.73332859999937,8.0,1e-09,,matched grid_independent z8 grid; continuous-sigma DOP853 reference anchor
A2_param_edges,production,fast-vs-reference,edge_tre_hi,fast_rejected,PHYSICAL_INVALID,shared_Neff_guard (physical self-consistency rejection),,,,,,0.01,,1,794000.0,,0.01,,,,,,,,,,,,1.8392126999997345,,8.0,1e-09,,matched grid_independent z8 grid; axis-edge / transition-interior spots
